Time (UTC),Latitude,Longitude,Lap Detected,Altitude (m),Speed (m/s),Course (deg),HDOP,Current Mode,Satellites
213520.7,43.015351,-83.716601,0,225.7,0.030864,354.61,0.83,1,10
213520.7,43.015351,-83.716601,0,225.7,0.030864,354.61,0.83,1,10
213520.7,43.015351,-83.716601,0,225.7,0.02572,354.61,0.83,1,10
213520.7,43.015351,-83.716601,0,225.7,0.02572,354.61,0.83,1,10
213520.7,43.015351,-83.716601,0,225.7,0.02572,354.61,0.83,1,10
213520.7,43.015351,-83.716601,0,225.7,0.02572,354.61,0.83,1,10
213520.7,43.015351,-83.716601,0,225.7,0.02572,354.61,0.83,1,10
213520.7,43.015351,-83.716601,0,225.7,0.020576,354.61,0.83,1,10
213520.7,43.015351,-83.716601,0,225.7,0.020576,354.61,0.83,1,10
213520.7,43.015351,-83.716601,0,225.7,0.020576,354.61,0.83,1,10
213520.7,43.015351,-83.716601,0,225.7,0.020576,354.61,0.83,1,10
213520.7,43.015351,-83.716601,0,225.7,0.02572,354.61,0.83,1,10
213520.7,43.015351,-83.716601,0,225.7,0.020576,354.61,0.83,1,10
213520.7,43.015351,-83.716601,0,225.7,0.020576,354.61,0.83,1,10
213520.7,43.015351,-83.716601,0,225.7,0.020576,354.61,0.83,1,10
213522.2,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213522.2,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213522.2,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213522.2,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213522.2,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213522.2,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213522.2,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213522.2,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213522.2,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213522.2,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213522.2,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
